,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
346,1.2267866272390189,-0.9142408771916372,0.06166856038621157,0.02875242586635323,294.09638321929896,0.0015076554069567373,0.00152619365582287,-0.013658341148287654,0.0,0.0015076275699957508,0.015311461786872836,-0.7801373946053893,0.0,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0015076554069567373,0.0
347,1.2075175851531625,-0.9155357747413946,0.061632042242762274,0.028446085741902633,293.99741104447526,0.0014849935712131258,0.0015234799261968778,-0.013658341148287654,0.0,0.001484966033290448,0.01521847002781446,-0.7832878527787954,0.0,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.0014849935712131258,0.0
348,1.1907639482927115,-0.9168097172019681,0.061596085774410066,0.028141699526767573,293.89842695181693,0.0014625711614105203,0.001520806987336955,-0.013658341148287654,0.0,0.0014625444576775786,0.015125964653557757,-0.7864018758890301,0.0,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,0.0014625711614105203,0.0
349,1.203443255905711,-0.9222362945931974,0.06144259931600268,0.02692178693550644,293.89981680071224,0.001487139331980559,0.0015181744073131354,-0.013658341148287654,0.0,0.001487023210966337,0.015126651530646492,-0.7894795291725698,0.0,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,0.001487139331980559,0.0
350,1.1478756704274304,-0.9272816151922145,0.06129942984373778,0.02573786647921877,293.901463245844,0.0015065525058803341,0.001515497765533396,-0.013658341148287654,0.0,0.0015064423796324151,0.015127619861342867,-0.7926195848981423,0.0,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,0.0015065525058803341,0.0
351,1.386174522568703,-0.970617270538948,0.06005188081306147,0.013198463217238074,295.0502432823193,0.001953121560332204,0.0015127861692500577,-0.013658341148287654,0.0,0.0019518503402130567,0.016225290526564566,-0.7958119037741229,0.0,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.001953121560332204,0.0
352,0.5434562103844224,-0.9812726431419729,0.05974044969177409,0.008192950481550136,296.2178608368022,0.002021246321358966,0.0015092728386376741,-0.013658341148287654,0.0,0.0020209099146394436,0.017415995323676596,-0.7999650403597407,0.0,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.002021246321358966,0.0
353,0.33195374705396863,-1.0010024028580244,0.05915918654446148,0.00041380802632657427,298.7929607056778,0.00020182412150056482,0.0015056352007913232,-0.013658341148287654,0.0,0.002252604651228425,0.02031600439364278,-0.8042854116834599,0.0,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.00020182412150056482,0.0
354,0.0,-1.0015085244841102,0.05914419877609934,0.00041330357736763684,301.26962885809087,0.00031045558254299486,0.001501580512419112,-0.013658341148287654,0.0,0.0021950244775549013,0.02349752555155797,-0.8091256169670018,0.0,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.00031045558254299486,0.0
355,0.0,-0.9874618014618444,0.05955874509199878,0.0019399744175185335,303.34898111057566,0.0019238613433792304,0.0014976294683595134,-0.013658341148287654,0.0,0.0019242930161858644,0.026498667637128263,-0.8138671463103708,0.0,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.0019238613433792304,0.0
356,0.0658057207899029,-1.0179752494356953,0.058654537519626015,0.00041218531149708726,305.5754708881725,0.0005318537210609493,0.0014941657409303789,-0.013658341148287654,0.0,0.0022660073855255056,0.030067649339139222,-0.8180443539211921,0.0,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.0005318537210609493,0.0
357,0.0,-0.9831382136750031,0.05968574134854591,0.0011200806359955703,307.54750981710134,0.0017679968232768661,0.001490086927636433,-0.013658341148287654,0.0,0.001768986055778059,0.03358555440692065,-0.8229880818765374,0.0,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.0017679968232768661,0.0
358,0.01123377262655595,-0.9682498733225384,0.06012083093053145,0.0008141227107063189,309.5914699068211,0.0015592495636564737,0.0014869027527360326,-0.013658341148287654,0.0,0.0015596081127688805,0.037598715207525564,-0.826866190307251,0.0,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.0015592495636564737,0.0
359,0.022529401550274292,-0.9755023211453867,0.05990932359298823,0.0007238034523197137,311.2795600800679,0.0015995246707149137,0.0014840954581330486,-0.013658341148287654,0.0,0.0015993467462179075,0.04121529333577534,-0.8302989963136145,0.0,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.0015995246707149137,0.0
360,0.017509174314063024,-0.9807653359327996,0.059755317295449174,0.0006381507244492137,312.96883017716345,0.0016160951129079522,0.0014812166339898563,-0.013658341148287654,0.0,0.001615963642442728,0.045133378318964,-0.8338326940966103,0.0,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.0016160951129079522,0.0
361,0.012738996110816525,-0.9838500689749905,0.05966485184657068,0.0005961121600061427,313.9291859177613,0.0016081372922101863,0.0014783078994334595,-0.013658341148287654,0.0,0.0016080602454914285,0.04750160446340106,-0.8374169917662435,0.0,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.0016081372922101863,0.0
362,0.01057468542075311,-0.98648343089777,0.05958750774020391,0.0005555280872292384,314.8897828396726,0.001595334157286141,0.001475413390991575,-0.013658341148287654,0.0,0.0015952687244136826,0.04997752839758963,-0.8409976952492952,0.0,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.001595334157286141,0.0
363,0.008377519829565947,-0.9886388125419271,0.059524123351858804,0.0005727044120442738,314.3231591924633,0.001577503174785602,0.0014725419072876302,-0.013658341148287654,0.0,0.0015774501055794046,0.04850265719361048,-0.8445637323425397,0.0,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.001577503174785602,0.0
364,0.00973271841784111,-0.9908328986581916,0.059459528154100744,0.000590932360068162,313.75649682446254,0.001560450090033778,0.0014697024970975873,-0.013658341148287654,0.0,0.0015603965568144651,0.04706553003220399,-0.848103548588423,0.0,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.001560450090033778,0.0
365,0.011500068412452298,-0.9926115202288485,0.05940711098546826,0.0006546102039189744,312.36015901419466,0.0015391856258322298,0.0014668937832953213,-0.013658341148287654,0.0,0.0015391427568941809,0.04368179313725952,-0.8516184887676486,0.0,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.0015391856258322298,0.0
366,0.018380633869586473,-1.0020747204565559,0.059127427552628106,0.0004094650701533282,310.99678562911225,0.0008556683782432831,0.0014641233263329118,-0.013658341148287654,0.0,0.0016255708680674402,0.040581352764990225,-0.8550986759004506,0.0,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.0008556683782432831,0.0
367,0.0,-0.99728898845317,0.05926903585469702,0.0008530045726270841,309.2480266529174,0.0015072293125128772,0.0014611972987703904,-0.013658341148287654,0.0,0.0015073433346536875,0.036889753693057185,-0.8587885207065658,0.0,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.0015072293125128772,0.0
368,0.01991127081272166,-1.081364244887066,0.05673527678312919,0.00041012499921880947,307.569053864661,0.0006090226475519914,0.0014584840807680137,-0.013658341148287654,0.0,0.0024365801747963083,0.03360247805960725,-0.8622231439695689,0.0,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.0006090226475519914,0.0
369,0.0,-1.001160067120961,0.059154518041409754,0.00041039455172361326,305.40779790945317,0.00047135425162387885,0.0014540982364533803,-0.013658341148287654,0.0,0.0014765280563060405,0.029788104280632745,-0.867802043302492,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.00047135425162387885,0.0
370,0.0,-0.9902820699934304,0.05947575174256348,0.0015399333154356935,303.1916241593356,0.0012892116272155616,0.0014514404859520295,-0.013658341148287654,0.0,0.0012894307027717991,0.02626008572824318,-0.8711990611252005,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.0012892116272155616,0.0
371,0.052329417618116505,-0.9849332776205499,0.059633049962291074,0.0022344991813816584,300.7482823310893,0.0011977666981936108,0.0014491195106870402,-0.013658341148287654,0.0,0.0011978654355383027,0.022796604092748172,-0.8741757512037462,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.0011977666981936108,0.0
372,0.08393239983735906,-0.9717276245508402,0.06001951121083253,0.0037443956570195358,298.3090463648644,0.0010238353138240076,0.0014469633529030712,-0.013658341148287654,0.0,0.001024040544173322,0.019744577675421073,-0.8769495584447995,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.0010238353138240076,0.0
373,0.15237444466893021,-0.9584521971419112,0.06040522976675699,0.00517896826912338,297.0933863496404,0.0008540428308481864,0.0014451200799235593,-0.013658341148287654,0.0,0.0008542113366192471,0.01836243433845235,-0.879327370576958,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.0008540428308481864,0.0
374,0.5182172112643438,-0.9577087841458486,0.06042674539464084,0.013047524868109927,295.87076923019237,0.0008240180416568203,0.0014435824995176448,-0.013658341148287654,0.0,0.0008240270418618831,0.01705686188241128,-0.8813154546912016,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.0008240180416568203,0.0
375,0.5797836015862542,-0.9589905446876806,0.06038964344438716,0.013075023770744145,295.6923958997258,0.0008164507796471903,0.0014420992508422934,-0.013658341148287654,0.0,0.0008164354116563563,0.016873170599012652,-0.8832372782185698,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.0008164507796471903,0.0
376,0.5673190181961311,-0.9597773893469734,0.060366854092759506,0.013009236330003695,295.51428085576856,0.0008036945611457234,0.001440629667101312,-0.013658341148287654,0.0,0.000803685267652891,0.01669153559653577,-0.885145272589136,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.0008036945611457234,0.0
377,0.5610717771129916,-0.9605165541831321,0.06034543650722738,0.01289221527698835,295.3881400180872,0.0007907390396463214,0.0014391830336195368,-0.013658341148287654,0.0,0.0007907304468416432,0.01656391702999676,-0.8870272499988145,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.0007907390396463214,0.0
378,0.5537170839352956,-0.9612397474711251,0.060324473108407196,0.01277536643998471,295.2619920226623,0.0007779273159243341,0.0014377597188152218,-0.013658341148287654,0.0,0.0007779190429840678,0.016437148070088774,-0.8888825622299346,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.0007779273159243341,0.0
379,0.5464189125036544,-0.9619400344646374,0.06030416561220375,0.012632585820351141,295.16512643468246,0.0007651820267529097,0.0014363594645378506,-0.013658341148287654,0.0,0.0007651741449755741,0.016340365457752082,-0.890711378296335,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.0007651820267529097,0.0
380,0.5385047331490372,-0.9626267426226336,0.060284244170337155,0.012490891120001221,295.068252570298,0.0007526030082734542,0.0014349821510768945,-0.013658341148287654,0.0,0.0007525954061716391,0.016244075487632733,-0.8925136903950828,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0007526030082734542,0.0
381,0.5306793292769525,-0.9633006006974527,0.0602646880944788,0.01235215481552145,294.9692273490588,0.0007401947498151421,0.0014336274793457855,-0.013658341148287654,0.0,0.0007401874114447552,0.016146164232734333,-0.8942897292139493,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.0007401947498151421,0.0
382,0.5229899642474302,-0.9639613349853966,0.06024550576337924,0.012214478709213085,294.8701939437281,0.0007279509111528778,0.001432295142005185,-0.013658341148287654,0.0,0.0007279438312696167,0.01604876356800193,-0.8960397411239256,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.0007279509111528778,0.0
383,0.5153875394510139,-0.9646031113648253,0.06022686707450747,0.01204759588368341,294.8072270550979,0.0007158057497846387,0.0014309848431088997,-0.013658341148287654,0.0,0.0007157989862943942,0.01598707655968012,-0.897763962333977,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.0007158057497846387,0.0
384,0.5071117198830112,-0.9652334723843574,0.06020855345750686,0.011882774143707512,294.74425130551197,0.0007038386044013607,0.0014296964049335698,-0.013658341148287654,0.0,0.0007038320708747911,0.015925589977747564,-0.8994624777282028,0.0,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.0007038386044013607,0.0
385,0.49895533635673717,-0.9658514650424295,0.06019059297045398,0.011713618248089116,294.6891245341303,0.0006920354858167185,0.0014284295072059952,-0.013658341148287654,0.0,0.0006920291870643812,0.015871929095604132,-0.9011355641070649,0.0,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.0006920354858167185,0.0
386,0.4907578816940333,-0.966458614380484,0.06017294164640869,0.011546705402936829,294.63398895396864,0.0006804093349222143,0.0014271838546692794,-0.013658341148287654,0.0,0.0006804032499478578,0.015818419350392913,-0.9027834699219841,0.0,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.0006804093349222143,0.0
387,0.48268383613398685,-0.967058514376198,0.06015549527282977,0.01140376550348262,294.5511642717193,0.0006689947412066878,0.0014259591288193732,-0.013658341148287654,0.0,0.0006689888321645325,0.015738370123754526,-0.9044064789287911,0.0,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.0006689947412066878,0.0
388,0.4752707238207873,-0.9676472570756951,0.06013836777410242,0.011262319943741923,294.46833137435004,0.0006577451907716244,0.001424754948921477,-0.013658341148287654,0.0,0.0006577394895379664,0.01565866925867855,-0.9060049621693333,0.0,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.0006577451907716244,0.0
389,0.46795596170215076,-0.9682230335097588,0.06012161212419472,0.011105640312129086,294.40745568047464,0.0006466379220004399,0.0014235710178403087,-0.013658341148287654,0.0,0.0006466324406208575,0.015600304444466405,-0.9075791845131291,0.0,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.0006466379220004399,0.0
390,0.46032872602346303,-0.9687885928432286,0.06010514864732123,0.010950989409903935,294.3465715897182,0.000635699352887353,0.0014224070794471911,-0.013658341148287654,0.0,0.000635694052899859,0.015542123410451069,-0.9091293604288953,0.0,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.000635699352887353,0.0
391,0.4528153318857651,-0.9693433209453702,0.06008899551241724,0.010790455547108481,294.2963938976183,0.0006249192279184551,0.0014212628301519714,-0.013658341148287654,0.0,0.0006249141169169773,0.01549430625152108,-0.9106557715865471,0.0,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0006249192279184551,0.0
392,0.4452220346466286,-0.9698883681505713,0.060073119501428664,0.010632174301296081,294.24620787919724,0.0006143063777355369,0.0014201379847415209,-0.013658341148287654,0.0,0.0006143014409891812,0.015446611206558969,-0.9121586792621124,0.0,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.0006143063777355369,0.0
393,0.43774751020140673,-0.9704240160112081,0.060057512667706855,0.010477519556424543,294.19404928449563,0.0006038600835481896,0.0014190322421477404,-0.013658341148287654,0.0,0.0006038553151549963,0.015397181320614583,-0.9136383699191952,0.0,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.0006038600835481896,0.0
394,0.43042409285553357,-0.9709502821283633,0.060042174744009545,0.010325019740788506,294.14188257486063,0.0005935768163541994,0.0014179453025804614,-0.013658341148287654,0.0,0.0005935722135118664,0.015347883452542429,-0.9150951323240626,0.0,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0005935768163541994,0.0
395,0.4232634567149116,-0.9714734336123754,0.06002692323933496,0.010207045432764955,294.0422829951527,0.0005835194857899625,0.0014168768725961402,-0.013658341148287654,0.0,0.0005835149961832264,0.015254199332392181,-0.9165292506525424,0.0,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.0005835194857899625,0.0
396,0.4169390756101252,-0.9719863920152136,0.0600119646827009,0.010090129197253148,293.9426761821258,0.0005736074651440558,0.0014158265456030103,-0.013658341148287654,0.0,0.0005736031537895688,0.015161010868484126,-0.9179411651066096,0.0,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,0.0005736074651440558,0.0
397,0.42089759673539284,-0.9739943625424552,0.0599533695392792,0.009621166565852156,293.94498054748334,0.0005798030984616938,0.001414794059926189,-0.013658341148287654,0.0,0.0005797858991882604,0.015162934817428923,-0.9193311252827414,0.0,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,0.0005798030984616938,0.0
398,0.399141586566355,-0.9758235813743142,0.05989993528847037,0.009168521418195607,293.9473894841699,0.0005838978727005342,0.0014137504453076502,-0.013658341148287654,0.0,0.0005838820582232994,0.015164976536329025,-0.9207381164150501,0.0,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,0.0005838978727005342,0.0
399,0.47602301850497974,-0.9906004787514681,0.05946637419146072,0.0046588473010648595,295.1113739950649,0.0007250102063604369,0.0014126994576028483,-0.013658341148287654,0.0,0.0007248496802418297,0.01628348633161615,-0.9221571341841495,0.0,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.0007250102063604369,0.0
400,0.18056281206244407,-0.9942421016867091,0.05935901476488188,0.0029170663510319312,296.28143005208995,0.0007441456443912269,0.001411394728178413,-0.013658341148287654,0.0,0.0007441045066454595,0.017481371891428673,-0.923921667642734,0.0,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0007441456443912269,0.0
401,0.10686986790617176,-1.0001396008056884,0.059184727963018706,0.00041380802632657427,298.7929604643505,0.00020182897062339167,0.0014100553400664512,-0.013658341148287654,0.0,0.0008045416923112843,0.020316131510367597,-0.9257364471072431,0.0,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.00020182897062339167,0.0
402,0.0,-1.0084425371079877,0.05893848380654344,0.00041330357736763684,301.26723617509606,0.0003102859620651906,0.001408607165020291,-0.013658341148287654,0.0,0.0008694316348132932,0.023493079056723726,-0.9277024814990076,0.0,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.0003102859620651906,0.0
403,0.0,-0.9984467891532677,0.05923480803075249,0.000722435569557573,303.40870657594246,0.0007239812933411812,0.001407042188077627,-0.013658341148287654,0.0,0.000724092678144429,0.026587421426982817,-0.9298316036264251,0.0,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.0007239812933411812,0.0
404,0.013589914449962031,-1.0006952313790323,0.05916828096319494,0.00041218531149708726,305.5750843739634,0.0005319695933525744,0.001405738821256967,-0.013658341148287654,0.0,0.0007344720636918291,0.030070686858858612,-0.9316084029707214,0.0,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.0005319695933525744,0.0
405,0.0,-0.9996850134816366,0.05919818062556211,0.0004393050630103405,307.6007604028762,0.0006981966102115895,0.0014044167715423217,-0.013658341148287654,0.0,0.0006982073955401842,0.03368115171011208,-0.9334140172172649,0.0,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.0006981966102115895,0.0
406,0.0006726991784629648,-1.0102168469861752,0.05888573203396626,0.00041104485663455176,309.62973865837955,0.0007904332590906778,0.0014031599982303495,-0.013658341148287654,0.0,0.0007903051550270573,0.03766649732902563,-0.9351336116049274,0.0,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.0007904332590906778,0.0
407,0.0,-1.0236022716644952,0.05848632332842515,0.00041040170844524573,311.3138885479031,0.0009098683237751444,0.0014017374489513007,-0.013658341148287654,0.0,0.0009096777018633489,0.041278053325616,-0.9370837252997273,0.0,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.0009098683237751444,0.0
408,0.0,-1.0383569348642785,0.05804317088292206,0.00040976056973685026,312.99750097569284,0.0010401009538014215,0.0014001000290879467,-0.013658341148287654,0.0,0.0010398559312232028,0.04518453841647901,-0.9393332676487987,0.0,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.0010401009538014215,0.0
409,0.0,-1.0472799850449985,0.05777374874322094,0.00040893684082806537,313.95422048413434,0.0011051947602139123,0.0013982282884117448,-0.013658341148287654,0.0,0.0011050347134887728,0.04754391286197377,-0.941911136240823,0.0,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.0011051947602139123,0.0
410,0.0,-1.0566973555258228,0.05748827505897027,0.00040811641710809284,314.91077919548167,0.0011735189680020996,0.001396239225927465,-0.013658341148287654,0.0,0.001173337399683221,0.05000866910599339,-0.9446581090096569,0.0,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.0011735189680020996,0.0
411,0.0,-1.0553081015534855,0.057530459787926994,0.0004084077730563314,314.3456011653158,0.0011266456491859306,0.001394127218608035,-0.013658341148287654,0.0,0.0011266714811956824,0.0485379554994003,-0.9475833932971847,0.0,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.0011266456491859306,0.0
412,0.0,-1.0539021984442327,0.0575731250205221,0.0004086995453021284,313.78035707693857,0.0010810994348055994,0.0013920992099418828,-0.013658341148287654,0.0,0.001081124434475393,0.047104693019146514,-0.9504006281762696,0.0,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.0010810994348055994,0.0
413,0.0,-1.0455414408363795,0.057826324557064684,0.0004090819495917941,312.3887763027664,0.0009642664777930975,0.001390153185959827,-0.013658341148287654,0.0,0.0009643979598397969,0.0437328571017857,-0.953111646579633,0.0,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.0009642664777930975,0.0
414,0.0,-1.0376009940441626,0.0580659471569356,0.0004094650701533282,310.9968046637023,0.0008552859666787261,0.0013884172696321153,-0.013658341148287654,0.0,0.0008553952720483922,0.040571328084784336,-0.9555363305736944,0.0,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.0008552859666787261,0.0
415,0.0,-1.0275469278217315,0.05836813854335365,0.000409794769000583,309.28684373328167,0.000727397182628158,0.0013868775581424282,-0.013658341148287654,0.0,0.0007275132093404615,0.03696058957339513,-0.9576920042702122,0.0,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.000727397182628158,0.0
416,0.0,-1.0181620132918643,0.058648961544036274,0.00041012499921880947,307.5763548345071,0.0006101152425966505,0.0013855680343656154,-0.013658341148287654,0.0,0.0006102047023294783,0.033631119755968955,-0.9595291470659044,0.0,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.0006101152425966505,0.0
417,0.0,-1.0063925638646605,0.05899937449889105,0.00041039455172361326,305.407800006742,0.0004713121058355662,0.0013844696659014223,-0.013658341148287654,0.0,0.0004713973526862742,0.02978699945512793,-0.9610727191823294,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.0004713121058355662,0.0
418,0.0,-0.999582755317797,0.059201206343371046,0.0004590819453808513,303.2364867430969,0.00038792573595917984,0.0013836211506665869,-0.013658341148287654,0.0,0.00038796574949909396,0.026326008720842536,-0.9622668306226236,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.00038792573595917984,0.0
419,0.002243633579920213,-0.9979107202936992,0.05925065820312616,0.0006638562892804722,300.7899738999903,0.00036018625386715714,0.0013829228123174884,-0.013658341148287654,0.0,0.00036019531388043207,0.022850054910369035,-0.9632506903311449,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.00036018625386715714,0.0
420,0.011639788258796753,-0.9940373707635963,0.05936505577640748,0.0011148326450856213,298.34456305342854,0.0003103077452475638,0.0013822744607525036,-0.013658341148287654,0.0,0.00031032574374694995,0.019783131391808872,-0.9641650093664274,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.0003103077452475638,0.0
421,0.032163421112815456,-0.9901008486229813,0.059481088260995456,0.0015485278444285222,297.12289857807207,0.0002611444090814088,0.001381715874413759,-0.013658341148287654,0.0,0.00026115970714087034,0.018390747458933418,-0.9649534228007477,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.0002611444090814088,0.0
422,0.12361455551601024,-0.9891336362082671,0.059509561833049125,0.003663557508299582,295.8996332038881,0.0002441430080547551,0.0013812457869409054,-0.013658341148287654,0.0,0.00024414650845231583,0.01708278378293802,-0.9656174156628226,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.0002441430080547551,0.0
423,0.1488981760221217,-0.9894752753673157,0.05949950600889013,0.0036605131779169396,295.7210309735352,0.00024117432747550343,0.0013808063232256913,-0.013658341148287654,0.0,0.0002411731071938721,0.016898732968021756,-0.9662385588249711,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.00024117432747550343,0.0
424,0.1456027711739874,-0.989698743529568,0.05949292747679972,0.003638758199438261,295.5424861724078,0.00023705189776278605,0.0013803722116327423,-0.013658341148287654,0.0,0.00023705111310528426,0.016716492524535154,-0.9668525227869469,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.00023705189776278605,0.0
425,0.14378446149983332,-0.9899105870998783,0.059486690453564896,0.0036036405338197956,295.41590624212193,0.00023291770706679145,0.0013799455196291527,-0.013658341148287654,0.0,0.00023291698215793647,0.01658833014281045,-0.967456366996186,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.00023291770706679145,0.0
426,0.14166561324131471,-0.9901174255953877,0.059480600131095275,0.0035686646654662334,295.2893234746258,0.00022884052731373373,0.0013795262690612683,-0.013658341148287654,0.0,0.00022883982617613274,0.0164610262998135,-0.9680500415105828,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.00022884052731373373,0.0
427,0.13956717517424105,-0.9903183102017461,0.05947468449887381,0.0035268970171163767,295.19202414600085,0.00022480905427867077,0.0013791143573741514,-0.013658341148287654,0.0,0.00022480838570887996,0.01636374972105551,-0.9686336729310285,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.00022480905427867077,0.0
428,0.13730685290906944,-0.9905149286205028,0.05946889390473012,0.0034855071978027617,295.0947217269443,0.0002208396625200275,0.0013787097022798754,-0.013658341148287654,0.0,0.0002208390255258235,0.016266974128033154,-0.9692073597610489,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0002208396625200275,0.0
429,0.13507499633349124,-0.9907074328088857,0.0594632239111232,0.003444988996150973,294.99527336064676,0.0002169323384915324,0.001378312192033929,-0.013658341148287654,0.0,0.00021693174437444144,0.01616858325883131,-0.9697712428664418,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.0002169323384915324,0.0
430,0.13288426409005125,-0.9908958379428793,0.05945767410724328,0.0034048359853714656,294.8958219750751,0.00021308565852467818,0.001377921714894055,-0.013658341148287654,0.0,0.00021308511990792545,0.01607071126226941,-0.9703254637586878,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.00021308565852467818,0.0
431,0.13072120663184328,-0.9910797775347095,0.05945225532549269,0.003357024959467966,294.8324392645913,0.00020929430108534503,0.0013775381616782207,-0.013658341148287654,0.0,0.00020929381307686613,0.016008598556740965,-0.9708701609471551,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.00020929430108534503,0.0
